week_index,date,execution_week,end_date,batch_start_nav,batch_end_nav,n_actions_submitted,n_accepted,n_clipped,n_rejected,cash,total_nav,realized_pnl,weekly_turnover,concentration_hhi,portfolio_volatility,shares,market_value,stop_levels,pending_liquidations_before,pending_liquidations_after,n_pending_liquidations_before,n_pending_liquidations_after,n_action_entries,n_stop_triggers,n_gap_adjustments
51,2020-12-28,52,2021-01-04,100000.0,100617.04061639606,1,0,1,0,79972.79635905709,100617.04061639606,0.0,0.19993199034354356,0.04209736362040019,,"{""AAPL"": 126.2278191799873}","{""AAPL"": 20644.244257338974}",{},[],[],0,0,1,0,0
52,2021-01-04,53,2021-01-11,100617.04061639606,100691.02274121746,1,0,0,1,79972.79635905709,100691.02274121746,0.0,0.19993199034354356,0.04233734738437783,,"{""AAPL"": 126.2278191799873}","{""AAPL"": 20718.226382160366}",{},[],[],0,0,1,0,0
53,2021-01-11,54,2021-01-18,100691.02274121746,100768.37514881094,0,1,0,0,79972.79635905709,100768.37514881094,0.0,0.19993199034354356,0.04258861462470755,,"{""AAPL"": 126.2278191799873}","{""AAPL"": 20795.57878975386}",{},[],[],0,0,1,0,0
54,2021-01-18,55,2021-01-25,100768.37514881094,100735.1014956751,0,1,0,0,79972.79635905709,100735.1014956751,0.0,0.19993199034354356,0.042480486538838465,,"{""AAPL"": 126.2278191799873}","{""AAPL"": 20762.305136618015}",{},[],[],0,0,1,0,0
55,2021-01-25,56,2021-02-01,100735.1014956751,99938.62920221323,0,1,0,0,79972.79635905709,99938.62920221323,0.0,0.19993199034354356,0.03991242222344009,,"{""AAPL"": 126.2278191799873}","{""AAPL"": 19965.83284315613}",{},[],[],0,0,1,0,0
56,2021-02-01,57,2021-02-08,99938.62920221323,100193.24188515273,1,0,1,0,59957.8873133111,100193.24188515273,0.0,0.19993200030637245,0.08065529595188298,,"{""AAPL"": 126.2278191799873, ""JNJ"": 121.28258585912899}","{""AAPL"": 20457.742654500544, ""JNJ"": 19777.611917341095}",{},[],[],0,0,1,0,0
57,2021-02-08,58,2021-02-15,100193.24188515273,98514.31416961667,0,1,0,0,59957.8873133111,98514.31416961667,0.0,0.19993200030637245,0.0766284400812851,,"{""AAPL"": 126.2278191799873, ""JNJ"": 121.28258585912899}","{""AAPL"": 18839.262179756664, ""JNJ"": 19717.164676548906}",{},[],[],0,0,1,0,0
58,2021-02-15,59,2021-02-22,98514.31416961667,99122.51324998582,1,0,0,1,59957.8873133111,99122.51324998582,0.0,0.19993200030637245,0.07805951164727988,,"{""AAPL"": 126.2278191799873, ""JNJ"": 121.28258585912899}","{""AAPL"": 19477.381674057255, ""JNJ"": 19687.244262617456}",{},[],[],0,0,1,0,0
59,2021-02-22,60,2021-03-01,99122.51324998582,99690.82379828143,0,1,0,0,59957.8873133111,99690.82379828143,0.0,0.19993200030637245,0.07943117199173944,,"{""AAPL"": 126.2278191799873, ""JNJ"": 121.28258585912899}","{""AAPL"": 19701.322448064468, ""JNJ"": 20031.61403690587}",{},[],[],0,0,1,0,0
60,2021-03-01,61,2021-03-08,99690.82379828143,99096.72015200648,0,1,0,0,59957.8873133111,99096.72015200648,0.0,0.19993200030637245,0.07808329552482836,,"{""AAPL"": 126.2278191799873, ""JNJ"": 121.28258585912899}","{""AAPL"": 18911.26252781693, ""JNJ"": 20227.570310878462}",{},[],[],0,0,1,0,0
