week_index,date,execution_week,end_date,batch_start_nav,batch_end_nav,n_actions_submitted,n_accepted,n_clipped,n_rejected,cash,total_nav,realized_pnl,weekly_turnover,concentration_hhi,portfolio_volatility,shares,market_value,stop_levels,pending_liquidations_before,pending_liquidations_after,n_pending_liquidations_before,n_pending_liquidations_after,n_action_entries,n_stop_triggers,n_gap_adjustments
51,2020-12-28,52,2021-01-04,100000.0,100068.87872825214,2,1,1,0,74957.49073432574,100068.87872825214,0.0,0.25,0.033203545807103,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067}","{""AAPL"": 15488.450013826649, ""AMZN"": 9622.937980099747}",{},[],[],0,0,2,0,0
52,2021-01-04,53,2021-01-11,100068.87872825214,100358.6767667116,0,1,0,0,74957.49073432574,100358.6767667116,0.0,0.25,0.033636231195148324,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067}","{""AAPL"": 15543.955481981795, ""AMZN"": 9857.230550404065}",{},[],[],0,0,1,0,0
53,2021-01-11,54,2021-01-18,100358.6767667116,98185.36439292549,2,2,0,0,50916.68651377285,98185.36439292549,0.0,0.23914225230160333,0.06036984105687913,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253}","{""AAPL"": 15601.989522052556, ""AMZN"": 8976.013668283274, ""JPM"": 11875.946706900017, ""META"": 10814.727981916802}",{},[],[],0,0,2,0,0
54,2021-01-18,55,2021-01-25,98185.36439292549,98008.39376541579,1,0,1,0,31252.895982251714,98008.39376541579,0.0,0.19993197060348458,0.09853478315820952,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 486.6838573818966}","{""AAPL"": 15577.0257933276, ""AMZN"": 9861.073943959, ""JPM"": 12123.36711584697, ""META"": 10505.322138179941, ""XOM"": 18688.708791850568}",{},[],[],0,0,1,0,0
55,2021-01-25,56,2021-02-01,98008.39376541579,98099.83110398203,1,0,1,0,30338.684759135416,98099.83110398203,0.0,0.009312055943697684,0.10161151138843792,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14979.468374857472, ""AMZN"": 9953.739765334314, ""JPM"": 12238.437152616209, ""META"": 11007.17250221669, ""XOM"": 19582.328549821923}",{},[],[],0,0,1,0,0
56,2021-02-01,57,2021-02-08,98099.83110398203,98811.09000042352,0,1,0,0,30338.684759135416,98811.09000042352,0.0,0.009312055943697684,0.10389933304360742,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 15348.526230855774, ""AMZN"": 9703.034743031862, ""JPM"": 11901.014209849582, ""META"": 10947.188237595901, ""XOM"": 20572.641819954977}",{},[],[],0,0,1,0,0
57,2021-02-08,58,2021-02-15,98811.09000042352,98574.79454235338,0,1,0,0,30338.684759135416,98574.79454235338,0.0,0.009312055943697684,0.10429254915563435,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14134.252963258998, ""AMZN"": 9497.911213261297, ""JPM"": 11846.781026044833, ""META"": 11553.641408191557, ""XOM"": 21203.52317246128}",{},[],[],0,0,1,0,0
58,2021-02-15,59,2021-02-22,98574.79454235338,100634.53847517015,0,1,0,0,30338.684759135416,100634.53847517015,0.0,0.009312055943697684,0.10675565697151504,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14613.005382922385, ""AMZN"": 10102.86771795993, ""JPM"": 11696.130495385354, ""META"": 11713.029976313675, ""XOM"": 22170.82014345339}",{},[],[],0,0,1,0,0
59,2021-02-22,60,2021-03-01,100634.53847517015,100023.40376161534,0,1,0,0,30338.684759135416,100023.40376161534,0.0,0.009312055943697684,0.10417740886285004,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14781.018095862231, ""AMZN"": 9794.600690681766, ""JPM"": 12123.939979425175, ""META"": 12200.217298093856, ""XOM"": 20784.942938416894}",{},[],[],0,0,1,0,0
60,2021-03-01,61,2021-03-08,100023.40376161534,99876.03461286245,0,1,0,0,30338.684759135416,99876.03461286245,0.0,0.009312055943697684,0.10312220208461309,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14188.271593246534, ""AMZN"": 9281.625425187172, ""JPM"": 13092.941869560223, ""META"": 12872.912252365511, ""XOM"": 20101.5987133676}",{},[],[],0,0,1,0,0
61,2021-03-08,62,2021-03-15,99876.03461286245,103415.29735381919,0,1,0,0,30338.684759135416,103415.29735381919,0.0,0.009312055943697684,0.10696089216282104,,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14667.639582851927, ""AMZN"": 9509.434256102513, ""JPM"": 13355.842185527012, ""META"": 14010.69839274341, ""XOM"": 21532.99817745891}",{},[],[],0,0,1,0,0
62,2021-03-15,63,2021-03-22,103415.29735381919,105941.09750440561,0,1,0,0,30338.684759135416,105941.09750440561,0.0,0.009312055943697684,0.11010830702136416,0.10945895468039508,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 16007.98157457109, ""AMZN"": 9500.89741909277, ""JPM"": 13008.907189280528, ""META"": 14516.558364519635, ""XOM"": 22568.06819780617}",{},[],[],0,0,1,0,0
63,2021-03-22,64,2021-03-29,105941.09750440561,107454.45302223635,0,1,0,0,30338.684759135416,107454.45302223635,0.0,0.009312055943697684,0.11087855918239126,0.11065563574565511,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 16837.96873283507, ""AMZN"": 8867.722502183526, ""JPM"": 13684.332233596142, ""META"": 15762.53064860567, ""XOM"": 21963.214145880534}",{},[],[],0,0,1,0,0
64,2021-03-29,65,2021-04-05,107454.45302223635,106080.79047532889,0,1,0,0,30338.684759135416,106080.79047532889,0.0,0.009312055943697684,0.11073689369011588,0.11736237140150814,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17197.51840080611, ""AMZN"": 8853.045190210021, ""JPM"": 13314.388266159134, ""META"": 14121.362234257336, ""XOM"": 22255.791624760866}",{},[],[],0,0,1,0,0
65,2021-04-05,66,2021-04-12,106080.79047532889,106866.72375663205,0,1,0,0,30338.684759135416,106866.72375663205,0.0,0.009312055943697684,0.11085381680644708,0.1007424621346166,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17521.478655822535, ""AMZN"": 9306.10945787581, ""JPM"": 13029.69395340395, ""META"": 14445.993930639448, ""XOM"": 22224.762999754894}",{},[],[],0,0,1,0,0
66,2021-04-12,67,2021-04-19,106866.72375663205,105790.00572489234,0,1,0,0,30338.684759135416,105790.00572489234,0.0,0.009312055943697684,0.11071463182801307,0.10557782525718502,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17059.583382263252, ""AMZN"": 8241.632199630649, ""JPM"": 13498.995128036584, ""META"": 14703.614558139729, ""XOM"": 21947.495697686718}",{},[],[],0,0,1,0,0
67,2021-04-19,68,2021-04-26,105790.00572489234,108067.33279164259,0,1,0,0,30338.684759135416,108067.33279164259,0.0,0.009312055943697684,0.11375253325278657,0.10907621795785728,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 16900.54852016986, ""AMZN"": 8493.265787892433, ""JPM"": 13676.186239418157, ""META"": 15062.194710747932, ""XOM"": 23596.45277427879}",{},[],[],0,0,1,0,0
68,2021-04-26,69,2021-05-03,108067.33279164259,107341.98454461755,0,1,0,0,30338.684759135416,107341.98454461755,0.0,0.009312055943697684,0.11435631775241573,0.1133702253391471,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 15386.057056704407, ""AMZN"": 8761.989921393095, ""JPM"": 13211.386135757128, ""META"": 15142.939685209161, ""XOM"": 24500.926986418344}",{},[],[],0,0,1,0,0
69,2021-05-03,70,2021-05-10,107341.98454461755,107498.97266688857,0,1,0,0,30338.684759135416,107498.97266688857,0.0,0.009312055943697684,0.11358413637295114,0.11215341254304226,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 16194.631851293454, ""AMZN"": 8538.323623730277, ""JPM"": 13875.00137707591, ""META"": 14706.934806409045, ""XOM"": 23845.396249244473}",{},[],[],0,0,1,0,0
70,2021-05-10,71,2021-05-17,107498.97266688857,107383.67483734668,0,1,0,0,30338.684759135416,107383.67483734668,0.0,0.009312055943697684,0.11291776510512216,0.10890868705199531,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 15837.061477443624, ""AMZN"": 8736.897227020425, ""JPM"": 13698.427195701635, ""META"": 15165.332212152874, ""XOM"": 23607.271965892716}",{},[],[],0,0,1,0,0
