week_index,date,processing_order,action_index,action_type,ticker,validation_outcome,validation_reason,clip_delta,vol_rule_active,rule_triggered,is_imputed,execution_status,stop_action_applied,stop_action_status
51,2020-12-28,0,0,buy,AAPL,accepted,,,False,,False,executed,,
51,2020-12-28,1,1,buy,AMZN,clipped,Clipped to remaining weekly turnover budget,1.2942939755792615,False,turnover_cap,False,executed,,
52,2021-01-04,0,0,hold,,accepted,,,False,,True,not_applicable,,
53,2021-01-11,0,0,buy,JPM,accepted,,,False,,False,executed,,
53,2021-01-11,1,1,buy,META,accepted,,,False,,False,executed,,
54,2021-01-18,0,0,buy,XOM,clipped,Clipped to respect single-stock cap of 20%,9.275435154705804,False,single_stock_cap,False,executed,,
55,2021-01-25,0,0,buy,XOM,clipped,Clipped to respect single-stock cap of 20%,497.0648606202717,False,single_stock_cap,False,executed,,
56,2021-02-01,0,0,hold,,accepted,,,False,,True,not_applicable,,
57,2021-02-08,0,0,hold,,accepted,,,False,,True,not_applicable,,
58,2021-02-15,0,0,hold,,accepted,,,False,,True,not_applicable,,
59,2021-02-22,0,0,hold,,accepted,,,False,,True,not_applicable,,
60,2021-03-01,0,0,hold,,accepted,,,False,,True,not_applicable,,
61,2021-03-08,0,0,hold,,accepted,,,False,,True,not_applicable,,
62,2021-03-15,0,0,hold,,accepted,,,False,,True,not_applicable,,
63,2021-03-22,0,0,hold,,accepted,,,True,,True,not_applicable,,
64,2021-03-29,0,0,hold,,accepted,,,True,,True,not_applicable,,
65,2021-04-05,0,0,hold,,accepted,,,True,,True,not_applicable,,
66,2021-04-12,0,0,hold,,accepted,,,True,,True,not_applicable,,
67,2021-04-19,0,0,hold,,accepted,,,True,,True,not_applicable,,
68,2021-04-26,0,0,hold,,accepted,,,True,,True,not_applicable,,
69,2021-05-03,0,0,hold,,accepted,,,True,,True,not_applicable,,
70,2021-05-10,0,0,hold,,accepted,,,True,,True,not_applicable,,
71,2021-05-17,0,0,hold,,accepted,,,True,,True,not_applicable,,
72,2021-05-24,0,0,hold,,accepted,,,True,,True,not_applicable,,
73,2021-05-31,0,0,hold,,accepted,,,True,,True,not_applicable,,
74,2021-06-07,0,0,hold,,accepted,,,True,,True,not_applicable,,
75,2021-06-14,0,0,hold,,accepted,,,True,,True,not_applicable,,
76,2021-06-21,0,0,hold,,accepted,,,True,,True,not_applicable,,
77,2021-06-28,0,0,hold,,accepted,,,True,,True,not_applicable,,
78,2021-07-05,0,0,hold,,accepted,,,True,,True,not_applicable,,
79,2021-07-12,0,0,hold,,accepted,,,True,,True,not_applicable,,
80,2021-07-19,0,0,hold,,accepted,,,True,,True,not_applicable,,
81,2021-07-26,0,0,hold,,accepted,,,True,,True,not_applicable,,
82,2021-08-02,0,0,hold,,accepted,,,True,,True,not_applicable,,
83,2021-08-09,0,0,hold,,accepted,,,True,,True,not_applicable,,
84,2021-08-16,0,0,hold,,accepted,,,True,,True,not_applicable,,
85,2021-08-23,0,0,hold,,accepted,,,True,,True,not_applicable,,
86,2021-08-30,0,0,hold,,accepted,,,True,,True,not_applicable,,
87,2021-09-06,0,0,hold,,accepted,,,True,,True,not_applicable,,
88,2021-09-13,0,0,hold,,accepted,,,True,,True,not_applicable,,
89,2021-09-20,0,0,hold,,accepted,,,True,,True,not_applicable,,
90,2021-09-27,0,0,hold,,accepted,,,True,,True,not_applicable,,
91,2021-10-04,0,0,hold,,accepted,,,True,,True,not_applicable,,
92,2021-10-11,0,0,hold,,accepted,,,True,,True,not_applicable,,
93,2021-10-18,0,0,hold,,accepted,,,True,,True,not_applicable,,
94,2021-10-25,0,0,hold,,accepted,,,True,,True,not_applicable,,
95,2021-11-01,0,0,hold,,accepted,,,True,,True,not_applicable,,
96,2021-11-08,0,0,hold,,accepted,,,True,,True,not_applicable,,
97,2021-11-15,0,0,hold,,accepted,,,True,,True,not_applicable,,
98,2021-11-22,0,0,hold,,accepted,,,True,,True,not_applicable,,
99,2021-11-29,0,0,hold,,accepted,,,True,,True,not_applicable,,
100,2021-12-06,0,0,hold,,accepted,,,True,,True,not_applicable,,
101,2021-12-13,0,0,hold,,accepted,,,True,,True,not_applicable,,
102,2021-12-20,0,0,hold,,accepted,,,True,,True,not_applicable,,
